price,last_volume,created_at
3350.088,13505300,2025-05-08 10:26:18.039000+08:00
3350.133,11539600,2025-05-08 10:26:21.112000+08:00
3350.318,7838500,2025-05-08 10:26:24.128000+08:00
3350.074,12325100,2025-05-08 10:26:27.039000+08:00
3349.812,7130200,2025-05-08 10:26:30.042000+08:00
3349.788,5992200,2025-05-08 10:26:33.039000+08:00
3350.116,7282500,2025-05-08 10:26:36.040000+08:00
3350.233,7064300,2025-05-08 10:26:39.039000+08:00
3350.233,0,2025-05-08 10:26:41.533000+08:00
3350.139,8489300,2025-05-08 10:26:42.039000+08:00
3350.388,6951600,2025-05-08 10:26:45.039000+08:00
3350.368,10128700,2025-05-08 10:26:48.039000+08:00
3350.281,7376800,2025-05-08 10:26:51.044000+08:00
3349.891,6489500,2025-05-08 10:26:54.039000+08:00
3350.028,8558600,2025-05-08 10:26:57.039000+08:00
3349.467,11350600,2025-05-08 10:27:00.039000+08:00
3349.293,12982500,2025-05-08 10:27:03.040000+08:00
3349.645,11039800,2025-05-08 10:27:06.040000+08:00
3349.689,9848300,2025-05-08 10:27:09.115000+08:00
3349.689,0,2025-05-08 10:27:11.532000+08:00
3349.642,11018100,2025-05-08 10:27:12.039000+08:00
3349.768,7390500,2025-05-08 10:27:15.040000+08:00
3349.986,6537200,2025-05-08 10:27:18.039000+08:00
3349.918,11961400,2025-05-08 10:27:21.039000+08:00
3349.939,8079200,2025-05-08 10:27:24.059000+08:00
3349.866,7837000,2025-05-08 10:27:27.040000+08:00
3350.179,7467900,2025-05-08 10:27:30.039000+08:00
3349.866,6819700,2025-05-08 10:27:33.039000+08:00
3349.848,7500200,2025-05-08 10:27:36.039000+08:00
3350.271,7013500,2025-05-08 10:27:39.040000+08:00
3350.271,0,2025-05-08 10:27:41.534000+08:00
3350.022,6864800,2025-05-08 10:27:42.040000+08:00
3350.418,7957700,2025-05-08 10:27:45.040000+08:00
3350.23,7239500,2025-05-08 10:27:48.039000+08:00
3350.139,6340600,2025-05-08 10:27:51.039000+08:00
3350.077,5740300,2025-05-08 10:27:54.040000+08:00
3350.129,5873300,2025-05-08 10:27:57.039000+08:00
3350.292,6033700,2025-05-08 10:28:00.039000+08:00
3350.101,7427900,2025-05-08 10:28:03.039000+08:00
3350.106,7540300,2025-05-08 10:28:06.039000+08:00
3350.089,8814100,2025-05-08 10:28:09.039000+08:00
3350.089,0,2025-05-08 10:28:11.612000+08:00
3350.139,7248900,2025-05-08 10:28:12.039000+08:00
3350.168,9488700,2025-05-08 10:28:15.039000+08:00
3350.548,5251900,2025-05-08 10:28:18.040000+08:00
3350.595,7170000,2025-05-08 10:28:21.040000+08:00
3350.577,6545500,2025-05-08 10:28:24.039000+08:00
3350.86,6997300,2025-05-08 10:28:27.039000+08:00
3351.205,8501400,2025-05-08 10:28:30.040000+08:00
3351.426,11255800,2025-05-08 10:28:33.040000+08:00
3351.524,7516700,2025-05-08 10:28:36.044000+08:00
3351.34,7339400,2025-05-08 10:28:39.039000+08:00
3351.34,0,2025-05-08 10:28:41.623000+08:00
3351.336,7839000,2025-05-08 10:28:42.116000+08:00
3351.185,7661000,2025-05-08 10:28:45.039000+08:00
3350.966,6182800,2025-05-08 10:28:48.039000+08:00
3351.359,6284400,2025-05-08 10:28:51.039000+08:00
3350.994,6606000,2025-05-08 10:28:54.039000+08:00
3351.189,6346500,2025-05-08 10:28:57.042000+08:00
3350.833,7140300,2025-05-08 10:29:00.117000+08:00
3351.032,8600500,2025-05-08 10:29:03.040000+08:00
3350.973,6616800,2025-05-08 10:29:06.040000+08:00
3350.999,8600700,2025-05-08 10:29:09.039000+08:00
3350.999,0,2025-05-08 10:29:11.532000+08:00
3351.193,8392900,2025-05-08 10:29:12.040000+08:00
3351.585,7706300,2025-05-08 10:29:15.039000+08:00
3351.345,13491100,2025-05-08 10:29:18.130000+08:00
3351.934,11959000,2025-05-08 10:29:21.044000+08:00
3351.809,8986700,2025-05-08 10:29:24.040000+08:00
3351.621,9104900,2025-05-08 10:29:27.040000+08:00
3352.042,7600800,2025-05-08 10:29:30.039000+08:00
3351.76,8436800,2025-05-08 10:29:33.040000+08:00
3352.029,10568200,2025-05-08 10:29:36.039000+08:00
3351.917,9999500,2025-05-08 10:29:39.039000+08:00
3351.917,0,2025-05-08 10:29:41.538000+08:00
3352.254,16831500,2025-05-08 10:29:42.040000+08:00
3352.333,11986600,2025-05-08 10:29:45.039000+08:00
3351.616,7576100,2025-05-08 10:29:48.040000+08:00
3352.125,6250000,2025-05-08 10:29:51.044000+08:00
3352.165,6635400,2025-05-08 10:29:54.039000+08:00
3352.384,6945700,2025-05-08 10:29:57.039000+08:00
3352.131,8002500,2025-05-08 10:30:00.039000+08:00
3352.449,10037400,2025-05-08 10:30:03.040000+08:00
3352.497,8824300,2025-05-08 10:30:06.039000+08:00
3351.871,7984300,2025-05-08 10:30:09.039000+08:00
3351.871,0,2025-05-08 10:30:11.530000+08:00
3352.52,7804100,2025-05-08 10:30:12.039000+08:00
3352.229,8795300,2025-05-08 10:30:15.039000+08:00
3352.104,7057300,2025-05-08 10:30:18.039000+08:00
3351.687,8290900,2025-05-08 10:30:21.040000+08:00
3351.585,9227700,2025-05-08 10:30:24.039000+08:00
3351.917,8231300,2025-05-08 10:30:27.059000+08:00
3351.722,9531900,2025-05-08 10:30:30.060000+08:00
3351.541,9055100,2025-05-08 10:30:33.040000+08:00
3351.842,9785200,2025-05-08 10:30:36.060000+08:00
3351.306,11732500,2025-05-08 10:30:39.059000+08:00
3351.306,0,2025-05-08 10:30:41.534000+08:00
3351.19,11844600,2025-05-08 10:30:42.039000+08:00
3351.161,13253500,2025-05-08 10:30:45.040000+08:00
3351.279,7605900,2025-05-08 10:30:48.040000+08:00
3351.118,7958100,2025-05-08 10:30:51.039000+08:00
3350.897,7499900,2025-05-08 10:30:54.039000+08:00
3351.393,7208500,2025-05-08 10:30:57.039000+08:00
3351.38,10227300,2025-05-08 10:31:00.039000+08:00
3351.485,7118200,2025-05-08 10:31:03.043000+08:00
3351.555,9077700,2025-05-08 10:31:06.040000+08:00
3351.865,8632800,2025-05-08 10:31:09.039000+08:00
3351.865,0,2025-05-08 10:31:11.536000+08:00
3351.772,8269300,2025-05-08 10:31:12.039000+08:00
3352.231,9728200,2025-05-08 10:31:15.044000+08:00
3352.316,12103400,2025-05-08 10:31:18.040000+08:00
3352.679,10435000,2025-05-08 10:31:21.039000+08:00
3352.931,9206000,2025-05-08 10:31:24.039000+08:00
3352.77,7517300,2025-05-08 10:31:27.040000+08:00
3352.896,6405800,2025-05-08 10:31:30.039000+08:00
3352.934,6614600,2025-05-08 10:31:33.040000+08:00
3352.901,6568800,2025-05-08 10:31:36.040000+08:00
3352.814,7170200,2025-05-08 10:31:39.039000+08:00
3352.814,0,2025-05-08 10:31:41.536000+08:00
3352.643,7556200,2025-05-08 10:31:42.043000+08:00
3352.199,10050800,2025-05-08 10:31:45.040000+08:00
3352.33,11059200,2025-05-08 10:31:48.039000+08:00
3352.082,5669700,2025-05-08 10:31:51.040000+08:00
3352.344,7201000,2025-05-08 10:31:54.039000+08:00
3352.216,6830000,2025-05-08 10:31:57.039000+08:00
3352.165,8152000,2025-05-08 10:32:00.039000+08:00
3352.174,12579200,2025-05-08 10:32:03.040000+08:00
3351.894,10007300,2025-05-08 10:32:06.040000+08:00
3352.098,9051200,2025-05-08 10:32:09.040000+08:00
3352.098,0,2025-05-08 10:32:11.534000+08:00
3351.856,7645000,2025-05-08 10:32:12.039000+08:00
3351.938,7503300,2025-05-08 10:32:15.040000+08:00
3351.942,8111000,2025-05-08 10:32:18.040000+08:00
3352.054,7728300,2025-05-08 10:32:21.040000+08:00
3351.573,8725200,2025-05-08 10:32:24.039000+08:00
3351.298,10656100,2025-05-08 10:32:27.040000+08:00
3351.133,8040300,2025-05-08 10:32:30.039000+08:00
3351.66,8788000,2025-05-08 10:32:33.040000+08:00
3351.198,8385900,2025-05-08 10:32:36.040000+08:00
3351.25,6001900,2025-05-08 10:32:39.040000+08:00
3351.25,0,2025-05-08 10:32:41.534000+08:00
3351.471,6329400,2025-05-08 10:32:42.039000+08:00
3351.168,8706300,2025-05-08 10:32:45.040000+08:00
3351.009,6126100,2025-05-08 10:32:48.039000+08:00
3351.002,8090000,2025-05-08 10:32:51.039000+08:00
3351.227,5802400,2025-05-08 10:32:54.040000+08:00
3351.084,10454900,2025-05-08 10:32:57.040000+08:00
3350.546,10257200,2025-05-08 10:33:00.039000+08:00
3350.779,10987200,2025-05-08 10:33:03.040000+08:00
3350.291,11158500,2025-05-08 10:33:06.040000+08:00
3350.158,10504800,2025-05-08 10:33:09.039000+08:00
3350.158,0,2025-05-08 10:33:11.535000+08:00
3350.459,9968600,2025-05-08 10:33:12.039000+08:00
3350.477,9514800,2025-05-08 10:33:15.039000+08:00
3350.147,8687800,2025-05-08 10:33:18.040000+08:00
3350.226,6099300,2025-05-08 10:33:21.040000+08:00
3350.217,5712300,2025-05-08 10:33:24.040000+08:00
3349.926,5345700,2025-05-08 10:33:27.040000+08:00
3349.926,6388000,2025-05-08 10:33:30.039000+08:00
3350.482,8336700,2025-05-08 10:33:33.040000+08:00
3350.341,5124600,2025-05-08 10:33:36.039000+08:00
3349.892,6036800,2025-05-08 10:33:39.040000+08:00
3349.892,0,2025-05-08 10:33:41.534000+08:00
3349.939,6551900,2025-05-08 10:33:42.039000+08:00
3349.721,7078600,2025-05-08 10:33:45.040000+08:00
3349.652,7552200,2025-05-08 10:33:48.039000+08:00
3349.824,8747400,2025-05-08 10:33:51.040000+08:00
3349.848,10493100,2025-05-08 10:33:54.039000+08:00
3349.994,6285400,2025-05-08 10:33:57.039000+08:00
3350.053,6225500,2025-05-08 10:34:00.039000+08:00
3350.101,7637800,2025-05-08 10:34:03.040000+08:00
3350.111,8096900,2025-05-08 10:34:06.040000+08:00
3350.107,9402900,2025-05-08 10:34:09.040000+08:00
3350.107,0,2025-05-08 10:34:11.535000+08:00
3350.25,11507300,2025-05-08 10:34:12.040000+08:00
3350.012,8265100,2025-05-08 10:34:15.039000+08:00
3350.203,6690400,2025-05-08 10:34:18.040000+08:00
3349.822,7322900,2025-05-08 10:34:21.040000+08:00
3350.102,7727200,2025-05-08 10:34:24.040000+08:00
3350.304,6972000,2025-05-08 10:34:27.040000+08:00
3350.114,5627100,2025-05-08 10:34:30.039000+08:00
3350.675,6298700,2025-05-08 10:34:33.039000+08:00
3349.923,4902400,2025-05-08 10:34:36.039000+08:00
3350.194,4541800,2025-05-08 10:34:39.039000+08:00
3350.194,0,2025-05-08 10:34:41.533000+08:00
3349.964,5452700,2025-05-08 10:34:42.039000+08:00
3350.462,6577800,2025-05-08 10:34:45.040000+08:00
3350.61,5212000,2025-05-08 10:34:48.040000+08:00
3350.328,6012100,2025-05-08 10:34:51.039000+08:00
3350.069,6920500,2025-05-08 10:34:54.039000+08:00
3350.388,6145400,2025-05-08 10:34:57.040000+08:00
3350.178,4938900,2025-05-08 10:35:00.040000+08:00
3350.08,6039700,2025-05-08 10:35:03.039000+08:00
3350.542,6803800,2025-05-08 10:35:06.040000+08:00
3350.314,6013800,2025-05-08 10:35:09.040000+08:00
3350.314,0,2025-05-08 10:35:11.531000+08:00
3350.617,7742700,2025-05-08 10:35:12.040000+08:00
3350.93,6324100,2025-05-08 10:35:15.039000+08:00
3350.517,5457500,2025-05-08 10:35:18.040000+08:00
3350.488,5182300,2025-05-08 10:35:21.040000+08:00
3350.273,5298500,2025-05-08 10:35:24.040000+08:00
3350.374,6894300,2025-05-08 10:35:27.039000+08:00
3350.147,6576700,2025-05-08 10:35:30.039000+08:00
3350.467,6632500,2025-05-08 10:35:33.040000+08:00
3350.22,6757400,2025-05-08 10:35:36.039000+08:00
3350.016,5248900,2025-05-08 10:35:39.040000+08:00
3350.016,0,2025-05-08 10:35:41.534000+08:00
3349.771,6956800,2025-05-08 10:35:42.040000+08:00
3349.726,7520900,2025-05-08 10:35:45.040000+08:00
3349.731,7298900,2025-05-08 10:35:48.039000+08:00
3349.687,7475600,2025-05-08 10:35:51.039000+08:00
3349.691,6048500,2025-05-08 10:35:54.043000+08:00
3349.421,4926100,2025-05-08 10:35:57.040000+08:00
3349.732,6086000,2025-05-08 10:36:00.039000+08:00
3349.625,6826000,2025-05-08 10:36:03.059000+08:00
3349.731,5779200,2025-05-08 10:36:06.040000+08:00
3349.879,5420200,2025-05-08 10:36:09.040000+08:00
3349.879,0,2025-05-08 10:36:11.529000+08:00
3349.496,6132000,2025-05-08 10:36:12.039000+08:00
3349.705,5387000,2025-05-08 10:36:15.040000+08:00
3349.28,5084900,2025-05-08 10:36:18.039000+08:00
3349.634,4129000,2025-05-08 10:36:21.039000+08:00
3349.855,4464200,2025-05-08 10:36:24.060000+08:00
3349.629,4974900,2025-05-08 10:36:27.039000+08:00
3349.665,5043400,2025-05-08 10:36:30.039000+08:00
3349.404,4940000,2025-05-08 10:36:33.060000+08:00
3349.354,6497100,2025-05-08 10:36:36.040000+08:00
3349.414,5991500,2025-05-08 10:36:39.039000+08:00
3349.414,0,2025-05-08 10:36:41.535000+08:00
3349.604,5247900,2025-05-08 10:36:42.039000+08:00
3349.477,5699700,2025-05-08 10:36:45.039000+08:00
3349.662,5338200,2025-05-08 10:36:48.040000+08:00
3349.024,5478300,2025-05-08 10:36:51.039000+08:00
3349.392,6772800,2025-05-08 10:36:54.040000+08:00
3349.62,6432000,2025-05-08 10:36:57.040000+08:00
3349.388,5232700,2025-05-08 10:37:00.039000+08:00
3349.388,7963100,2025-05-08 10:37:03.039000+08:00
3350.066,6431800,2025-05-08 10:37:06.040000+08:00
3350.475,7275900,2025-05-08 10:37:09.039000+08:00
3350.475,0,2025-05-08 10:37:11.535000+08:00
3349.803,7152700,2025-05-08 10:37:12.040000+08:00
3349.884,5348400,2025-05-08 10:37:15.039000+08:00
3349.516,6635400,2025-05-08 10:37:18.040000+08:00
3350.012,5864500,2025-05-08 10:37:21.040000+08:00
3350.223,5627700,2025-05-08 10:37:24.039000+08:00
3349.993,5776400,2025-05-08 10:37:27.039000+08:00
3349.805,6439900,2025-05-08 10:37:30.039000+08:00
3349.777,4666200,2025-05-08 10:37:33.060000+08:00
3349.748,5819600,2025-05-08 10:37:36.039000+08:00
3349.59,5047000,2025-05-08 10:37:39.040000+08:00
3349.59,0,2025-05-08 10:37:41.530000+08:00
3349.669,4812600,2025-05-08 10:37:42.040000+08:00
3349.335,4967100,2025-05-08 10:37:45.039000+08:00
3349.631,4974000,2025-05-08 10:37:48.040000+08:00
3349.347,4963800,2025-05-08 10:37:51.040000+08:00
3349.366,5344800,2025-05-08 10:37:54.040000+08:00
3349.445,4839600,2025-05-08 10:37:57.040000+08:00
3349.298,5326600,2025-05-08 10:38:00.039000+08:00
3349.566,6847000,2025-05-08 10:38:03.039000+08:00
3349.58,5791900,2025-05-08 10:38:06.040000+08:00
3349.507,5310900,2025-05-08 10:38:09.040000+08:00
3349.507,0,2025-05-08 10:38:11.531000+08:00
3349.493,6029500,2025-05-08 10:38:12.040000+08:00
3349.729,7790900,2025-05-08 10:38:15.040000+08:00
3349.883,8119400,2025-05-08 10:38:18.039000+08:00
3349.65,6909500,2025-05-08 10:38:21.040000+08:00
3349.649,6361700,2025-05-08 10:38:24.040000+08:00
3350.396,8065100,2025-05-08 10:38:27.040000+08:00
3349.985,5524900,2025-05-08 10:38:30.039000+08:00
3349.733,5230000,2025-05-08 10:38:33.059000+08:00
3350.044,5858000,2025-05-08 10:38:36.040000+08:00
3349.855,6032000,2025-05-08 10:38:39.039000+08:00
3349.855,0,2025-05-08 10:38:41.534000+08:00
3350.109,6003000,2025-05-08 10:38:42.039000+08:00
3350.281,5092500,2025-05-08 10:38:45.039000+08:00
3349.824,4928600,2025-05-08 10:38:48.040000+08:00
3349.637,5737500,2025-05-08 10:38:51.040000+08:00
3349.392,5794000,2025-05-08 10:38:54.039000+08:00
3349.408,5743800,2025-05-08 10:38:57.039000+08:00
3349.681,5300900,2025-05-08 10:39:00.039000+08:00
3349.189,8403500,2025-05-08 10:39:03.040000+08:00
3349.716,7151600,2025-05-08 10:39:06.040000+08:00
3350.028,6724100,2025-05-08 10:39:09.040000+08:00
3350.028,0,2025-05-08 10:39:11.534000+08:00
3349.552,8365900,2025-05-08 10:39:12.039000+08:00
3349.287,7255500,2025-05-08 10:39:15.040000+08:00
3349.407,7309200,2025-05-08 10:39:18.039000+08:00
3348.836,7988300,2025-05-08 10:39:21.039000+08:00
3349.373,5859900,2025-05-08 10:39:24.039000+08:00
3349.152,6861300,2025-05-08 10:39:27.039000+08:00
3349.458,6311300,2025-05-08 10:39:30.039000+08:00
3349.371,4974300,2025-05-08 10:39:33.060000+08:00
3349.261,5584400,2025-05-08 10:39:36.040000+08:00
3348.979,6205000,2025-05-08 10:39:39.040000+08:00
3348.979,0,2025-05-08 10:39:41.534000+08:00
3349.072,5502300,2025-05-08 10:39:42.039000+08:00
3349.163,6892900,2025-05-08 10:39:45.040000+08:00
3349.26,7383300,2025-05-08 10:39:48.042000+08:00
3349.523,7492800,2025-05-08 10:39:51.040000+08:00
3349.464,14228600,2025-05-08 10:39:54.040000+08:00
3349.547,7276200,2025-05-08 10:39:57.040000+08:00
3349.373,5673300,2025-05-08 10:40:00.039000+08:00
3349.667,6695600,2025-05-08 10:40:03.039000+08:00
3349.62,6260900,2025-05-08 10:40:06.039000+08:00
3349.815,5906600,2025-05-08 10:40:09.039000+08:00
3349.815,0,2025-05-08 10:40:11.535000+08:00
3349.639,6615700,2025-05-08 10:40:12.039000+08:00
3349.269,5909900,2025-05-08 10:40:15.040000+08:00
3349.609,7595300,2025-05-08 10:40:18.040000+08:00
3349.293,6352600,2025-05-08 10:40:21.040000+08:00
3349.44,6063700,2025-05-08 10:40:24.039000+08:00
3349.377,6717500,2025-05-08 10:40:27.039000+08:00
3349.259,4932700,2025-05-08 10:40:30.039000+08:00
3349.539,6696000,2025-05-08 10:40:33.060000+08:00
3349.433,6218600,2025-05-08 10:40:36.039000+08:00
3349.661,6420800,2025-05-08 10:40:39.039000+08:00
3349.661,0,2025-05-08 10:40:41.534000+08:00
3349.821,6912100,2025-05-08 10:40:42.039000+08:00
3349.826,5856300,2025-05-08 10:40:45.039000+08:00
3349.667,7357800,2025-05-08 10:40:48.040000+08:00
3349.507,6744200,2025-05-08 10:40:51.039000+08:00
3349.367,7315700,2025-05-08 10:40:54.040000+08:00
3349.614,6868800,2025-05-08 10:40:57.060000+08:00
3349.421,5624000,2025-05-08 10:41:00.039000+08:00
3349.152,6498600,2025-05-08 10:41:03.040000+08:00
3349.335,6605000,2025-05-08 10:41:06.059000+08:00
3349.357,7006500,2025-05-08 10:41:09.040000+08:00
3349.357,0,2025-05-08 10:41:11.534000+08:00
3349.373,8745200,2025-05-08 10:41:12.040000+08:00
3349.508,6728700,2025-05-08 10:41:15.039000+08:00
3349.059,5489600,2025-05-08 10:41:18.040000+08:00
3349.273,5398500,2025-05-08 10:41:21.039000+08:00
3349.748,10025400,2025-05-08 10:41:24.040000+08:00
3350.563,20780300,2025-05-08 10:41:27.040000+08:00
3350.479,13397400,2025-05-08 10:41:30.039000+08:00
3350.947,10095200,2025-05-08 10:41:33.040000+08:00
3351.073,7562700,2025-05-08 10:41:36.040000+08:00
3351.663,13775600,2025-05-08 10:41:39.040000+08:00
3351.663,0,2025-05-08 10:41:41.534000+08:00
3351.967,10369000,2025-05-08 10:41:42.040000+08:00
3351.405,5632000,2025-05-08 10:41:45.039000+08:00
3351.684,6256600,2025-05-08 10:41:48.040000+08:00
3351.68,7468200,2025-05-08 10:41:51.039000+08:00
3351.297,8561200,2025-05-08 10:41:54.060000+08:00
3351.863,4589300,2025-05-08 10:41:57.039000+08:00
3351.799,4616900,2025-05-08 10:42:00.040000+08:00
3351.246,5669900,2025-05-08 10:42:03.039000+08:00
3351.308,5907600,2025-05-08 10:42:06.040000+08:00
3351.413,7279400,2025-05-08 10:42:09.040000+08:00
3351.413,0,2025-05-08 10:42:11.534000+08:00
3351.366,6384700,2025-05-08 10:42:12.040000+08:00
3351.411,5345200,2025-05-08 10:42:15.040000+08:00
3351.673,5671400,2025-05-08 10:42:18.039000+08:00
3351.643,6112700,2025-05-08 10:42:21.039000+08:00
3351.336,4908900,2025-05-08 10:42:24.039000+08:00
3350.871,5127000,2025-05-08 10:42:27.040000+08:00
3351.113,5595100,2025-05-08 10:42:30.039000+08:00
3350.82,6018100,2025-05-08 10:42:33.039000+08:00
3350.542,6191200,2025-05-08 10:42:36.039000+08:00
3350.295,6068700,2025-05-08 10:42:39.039000+08:00
3350.295,0,2025-05-08 10:42:41.535000+08:00
3350.09,6608100,2025-05-08 10:42:42.039000+08:00
3350.272,6389900,2025-05-08 10:42:45.040000+08:00
3349.914,4934900,2025-05-08 10:42:48.039000+08:00
3349.585,7382300,2025-05-08 10:42:51.039000+08:00
3349.647,9276800,2025-05-08 10:42:54.060000+08:00
3349.528,8061000,2025-05-08 10:42:57.040000+08:00
3349.396,7310200,2025-05-08 10:43:00.039000+08:00
3349.17,6334100,2025-05-08 10:43:03.040000+08:00
3349.261,5424000,2025-05-08 10:43:06.039000+08:00
3349.321,4717800,2025-05-08 10:43:09.040000+08:00
3349.321,0,2025-05-08 10:43:11.535000+08:00
3349.309,4209300,2025-05-08 10:43:12.040000+08:00
3349.456,6765900,2025-05-08 10:43:15.039000+08:00
3349.355,5650800,2025-05-08 10:43:18.040000+08:00
3349.338,5035900,2025-05-08 10:43:21.039000+08:00
3349.048,6661600,2025-05-08 10:43:24.060000+08:00
3349.105,5280200,2025-05-08 10:43:27.060000+08:00
3349.208,5447200,2025-05-08 10:43:30.039000+08:00
3349.001,5563000,2025-05-08 10:43:33.059000+08:00
3348.64,5894900,2025-05-08 10:43:36.040000+08:00
3348.84,6487400,2025-05-08 10:43:39.040000+08:00
3348.84,0,2025-05-08 10:43:41.534000+08:00
3348.997,3794400,2025-05-08 10:43:42.039000+08:00
3348.901,6519700,2025-05-08 10:43:45.040000+08:00
3348.924,5911800,2025-05-08 10:43:48.039000+08:00
3348.796,5752600,2025-05-08 10:43:51.039000+08:00
3348.51,6515900,2025-05-08 10:43:54.039000+08:00
3348.916,7495700,2025-05-08 10:43:57.040000+08:00
3348.754,6614900,2025-05-08 10:44:00.039000+08:00
3348.856,9952500,2025-05-08 10:44:03.040000+08:00
3348.916,7509900,2025-05-08 10:44:06.039000+08:00
3348.59,6723200,2025-05-08 10:44:09.040000+08:00
3348.59,0,2025-05-08 10:44:11.535000+08:00
3348.454,11479400,2025-05-08 10:44:12.040000+08:00
3348.625,13480500,2025-05-08 10:44:15.040000+08:00
3348.493,13226500,2025-05-08 10:44:18.040000+08:00
3348.262,9483100,2025-05-08 10:44:21.039000+08:00
3348.165,8533800,2025-05-08 10:44:24.039000+08:00
3348.028,8335600,2025-05-08 10:44:27.039000+08:00
3347.653,11885500,2025-05-08 10:44:30.039000+08:00
3347.818,8258000,2025-05-08 10:44:33.040000+08:00
3347.625,11241000,2025-05-08 10:44:36.039000+08:00
3347.376,6367600,2025-05-08 10:44:39.040000+08:00
3347.376,0,2025-05-08 10:44:41.531000+08:00
3347.689,8030200,2025-05-08 10:44:42.040000+08:00
3347.625,7725200,2025-05-08 10:44:45.039000+08:00
3347.607,8900300,2025-05-08 10:44:48.039000+08:00
3347.588,6756200,2025-05-08 10:44:51.039000+08:00
3347.516,6448200,2025-05-08 10:44:54.039000+08:00
3347.406,7814400,2025-05-08 10:44:57.039000+08:00
3347.405,7742700,2025-05-08 10:45:00.040000+08:00
3347.336,7592800,2025-05-08 10:45:03.039000+08:00
3347.179,9827200,2025-05-08 10:45:06.039000+08:00
3347.446,7245000,2025-05-08 10:45:09.039000+08:00
3347.446,0,2025-05-08 10:45:11.535000+08:00
3347.485,8141500,2025-05-08 10:45:12.040000+08:00
3347.187,6738900,2025-05-08 10:45:15.039000+08:00
3346.866,13157100,2025-05-08 10:45:18.040000+08:00
3346.876,10604400,2025-05-08 10:45:21.040000+08:00
3346.762,8131600,2025-05-08 10:45:24.040000+08:00
3346.876,7848900,2025-05-08 10:45:27.040000+08:00
3346.845,7254600,2025-05-08 10:45:30.040000+08:00
