price,last_volume,created_at
1682.0,1100,2024-01-02 10:48:51.577000+08:00
1682.01,400,2024-01-02 10:48:54.643000+08:00
1682.01,2600,2024-01-02 10:48:57.573000+08:00
1682.01,300,2024-01-02 10:49:00.656000+08:00
1682.01,1100,2024-01-02 10:49:03.580000+08:00
1682.01,800,2024-01-02 10:49:06.573000+08:00
1681.98,1700,2024-01-02 10:49:09.567000+08:00
1681.97,800,2024-01-02 10:49:12.567000+08:00
1682.0,400,2024-01-02 10:49:15.563000+08:00
1682.01,800,2024-01-02 10:49:18.564000+08:00
1682.0,1100,2024-01-02 10:49:21.567000+08:00
1682.0,800,2024-01-02 10:49:24.584000+08:00
1682.01,500,2024-01-02 10:49:27.568000+08:00
1681.98,1000,2024-01-02 10:49:30.574000+08:00
1681.95,700,2024-01-02 10:49:33.591000+08:00
1681.99,2700,2024-01-02 10:49:36.608000+08:00
1681.98,300,2024-01-02 10:49:39.594000+08:00
1681.98,300,2024-01-02 10:49:42.569000+08:00
1681.99,300,2024-01-02 10:49:45.574000+08:00
1681.99,100,2024-01-02 10:49:48.573000+08:00
1681.99,700,2024-01-02 10:49:51.568000+08:00
1681.9,600,2024-01-02 10:49:54.583000+08:00
1681.99,600,2024-01-02 10:49:57.573000+08:00
1682.0,1000,2024-01-02 10:50:00.576000+08:00
1681.86,900,2024-01-02 10:50:03.571000+08:00
1681.8,700,2024-01-02 10:50:06.568000+08:00
1681.86,300,2024-01-02 10:50:09.566000+08:00
1681.79,300,2024-01-02 10:50:12.587000+08:00
1681.8,900,2024-01-02 10:50:15.630000+08:00
1681.8,600,2024-01-02 10:50:18.578000+08:00
1681.86,500,2024-01-02 10:50:21.564000+08:00
1681.79,200,2024-01-02 10:50:24.568000+08:00
1681.8,200,2024-01-02 10:50:27.574000+08:00
1681.79,500,2024-01-02 10:50:30.566000+08:00
1681.79,200,2024-01-02 10:50:33.584000+08:00
1681.8,300,2024-01-02 10:50:36.563000+08:00
1681.8,700,2024-01-02 10:50:39.615000+08:00
1681.99,1500,2024-01-02 10:50:42.603000+08:00
1681.96,1100,2024-01-02 10:50:45.644000+08:00
1681.96,400,2024-01-02 10:50:48.568000+08:00
1681.96,200,2024-01-02 10:50:51.566000+08:00
1682.0,100,2024-01-02 10:50:54.577000+08:00
1682.0,900,2024-01-02 10:50:57.575000+08:00
1682.0,100,2024-01-02 10:51:00.625000+08:00
1682.2,300,2024-01-02 10:51:03.571000+08:00
1682.2,200,2024-01-02 10:51:06.567000+08:00
1682.2,300,2024-01-02 10:51:09.614000+08:00
1682.02,100,2024-01-02 10:51:12.586000+08:00
1682.04,200,2024-01-02 10:51:15.567000+08:00
1682.2,200,2024-01-02 10:51:18.579000+08:00
1682.02,100,2024-01-02 10:51:21.580000+08:00
1682.02,2600,2024-01-02 10:51:24.575000+08:00
1682.2,600,2024-01-02 10:51:27.605000+08:00
1682.01,1200,2024-01-02 10:51:30.567000+08:00
1682.2,400,2024-01-02 10:51:33.563000+08:00
1682.2,100,2024-01-02 10:51:36.579000+08:00
1682.2,0,2024-01-02 10:51:39.668000+08:00
1682.0,500,2024-01-02 10:51:42.575000+08:00
1682.4,100,2024-01-02 10:51:45.640000+08:00
1682.4,100,2024-01-02 10:51:48.568000+08:00
1682.4,1200,2024-01-02 10:51:51.564000+08:00
1682.04,100,2024-01-02 10:51:54.572000+08:00
1682.03,300,2024-01-02 10:51:57.565000+08:00
1682.03,100,2024-01-02 10:52:00.566000+08:00
1682.03,300,2024-01-02 10:52:03.563000+08:00
1682.03,300,2024-01-02 10:52:06.566000+08:00
1682.01,100,2024-01-02 10:52:09.613000+08:00
1682.03,700,2024-01-02 10:52:12.570000+08:00
1682.01,800,2024-01-02 10:52:15.572000+08:00
1682.08,300,2024-01-02 10:52:18.577000+08:00
1682.03,100,2024-01-02 10:52:21.635000+08:00
1682.11,600,2024-01-02 10:52:24.574000+08:00
1682.2,100,2024-01-02 10:52:27.640000+08:00
1682.2,0,2024-01-02 10:52:30.597000+08:00
1682.21,300,2024-01-02 10:52:33.679000+08:00
1682.21,600,2024-01-02 10:52:36.575000+08:00
1682.21,200,2024-01-02 10:52:39.568000+08:00
1682.39,100,2024-01-02 10:52:42.573000+08:00
1682.4,600,2024-01-02 10:52:45.662000+08:00
1682.5,100,2024-01-02 10:52:48.627000+08:00
1682.5,0,2024-01-02 10:52:51.586000+08:00
1682.5,200,2024-01-02 10:52:54.581000+08:00
1682.95,300,2024-01-02 10:52:57.582000+08:00
1682.66,200,2024-01-02 10:53:00.621000+08:00
1682.5,500,2024-01-02 10:53:03.575000+08:00
1682.5,0,2024-01-02 10:53:06.566000+08:00
1682.51,100,2024-01-02 10:53:09.577000+08:00
1682.7,4200,2024-01-02 10:53:12.574000+08:00
1682.39,300,2024-01-02 10:53:15.575000+08:00
1682.5,500,2024-01-02 10:53:18.579000+08:00
1682.22,3200,2024-01-02 10:53:21.590000+08:00
1682.25,2000,2024-01-02 10:53:24.564000+08:00
1682.74,400,2024-01-02 10:53:27.573000+08:00
1682.5,600,2024-01-02 10:53:30.578000+08:00
1682.5,0,2024-01-02 10:53:33.611000+08:00
1682.49,300,2024-01-02 10:53:36.643000+08:00
1682.48,200,2024-01-02 10:53:39.563000+08:00
1682.47,300,2024-01-02 10:53:42.563000+08:00
1682.47,0,2024-01-02 10:53:45.585000+08:00
1682.5,2000,2024-01-02 10:53:48.684000+08:00
1682.5,0,2024-01-02 10:53:51.566000+08:00
1682.04,300,2024-01-02 10:53:54.606000+08:00
1682.2,400,2024-01-02 10:53:57.574000+08:00
1682.2,1400,2024-01-02 10:54:00.567000+08:00
1682.05,200,2024-01-02 10:54:03.563000+08:00
1682.28,200,2024-01-02 10:54:06.572000+08:00
1682.04,800,2024-01-02 10:54:09.570000+08:00
1682.09,1700,2024-01-02 10:54:12.583000+08:00
1682.21,100,2024-01-02 10:54:15.567000+08:00
1682.2,1000,2024-01-02 10:54:18.619000+08:00
1682.2,700,2024-01-02 10:54:21.573000+08:00
1682.2,700,2024-01-02 10:54:24.568000+08:00
1682.2,500,2024-01-02 10:54:27.611000+08:00
1682.05,1100,2024-01-02 10:54:30.654000+08:00
1682.2,200,2024-01-02 10:54:33.565000+08:00
1682.2,200,2024-01-02 10:54:36.574000+08:00
1682.2,800,2024-01-02 10:54:39.614000+08:00
1682.2,900,2024-01-02 10:54:42.596000+08:00
1682.2,1000,2024-01-02 10:54:45.593000+08:00
1682.39,1000,2024-01-02 10:54:48.605000+08:00
1682.2,100,2024-01-02 10:54:51.568000+08:00
1682.21,400,2024-01-02 10:54:54.641000+08:00
1682.2,100,2024-01-02 10:54:57.571000+08:00
1682.2,500,2024-01-02 10:55:00.569000+08:00
1682.24,200,2024-01-02 10:55:03.563000+08:00
1682.74,300,2024-01-02 10:55:06.574000+08:00
1682.75,500,2024-01-02 10:55:09.567000+08:00
1682.75,400,2024-01-02 10:55:12.564000+08:00
1682.75,200,2024-01-02 10:55:15.579000+08:00
1682.96,300,2024-01-02 10:55:18.630000+08:00
1682.96,400,2024-01-02 10:55:21.602000+08:00
1682.96,100,2024-01-02 10:55:24.564000+08:00
1682.74,400,2024-01-02 10:55:27.612000+08:00
1682.1,300,2024-01-02 10:55:30.570000+08:00
1682.08,200,2024-01-02 10:55:33.570000+08:00
1682.2,900,2024-01-02 10:55:36.566000+08:00
1682.09,100,2024-01-02 10:55:39.567000+08:00
1682.08,100,2024-01-02 10:55:42.574000+08:00
1682.08,500,2024-01-02 10:55:45.567000+08:00
1682.19,500,2024-01-02 10:55:48.633000+08:00
1682.19,0,2024-01-02 10:55:51.591000+08:00
1682.08,500,2024-01-02 10:55:54.567000+08:00
1682.08,300,2024-01-02 10:55:57.573000+08:00
1682.06,600,2024-01-02 10:56:00.575000+08:00
1682.07,400,2024-01-02 10:56:03.603000+08:00
1682.06,100,2024-01-02 10:56:06.566000+08:00
1682.07,100,2024-01-02 10:56:09.620000+08:00
1682.01,500,2024-01-02 10:56:12.588000+08:00
1682.01,800,2024-01-02 10:56:15.572000+08:00
1682.03,800,2024-01-02 10:56:18.605000+08:00
1682.03,0,2024-01-02 10:56:21.570000+08:00
1682.07,1400,2024-01-02 10:56:24.567000+08:00
1682.0,400,2024-01-02 10:56:27.631000+08:00
1682.01,1300,2024-01-02 10:56:30.571000+08:00
1682.0,600,2024-01-02 10:56:33.564000+08:00
1682.01,300,2024-01-02 10:56:36.636000+08:00
1681.99,600,2024-01-02 10:56:39.585000+08:00
1681.82,600,2024-01-02 10:56:42.595000+08:00
1681.82,0,2024-01-02 10:56:45.622000+08:00
1681.79,1000,2024-01-02 10:56:48.615000+08:00
1681.76,500,2024-01-02 10:56:51.642000+08:00
1681.76,200,2024-01-02 10:56:54.629000+08:00
1681.5,1200,2024-01-02 10:56:57.566000+08:00
1681.21,800,2024-01-02 10:57:00.581000+08:00
1681.13,1200,2024-01-02 10:57:03.572000+08:00
1681.46,1900,2024-01-02 10:57:06.573000+08:00
1681.4,600,2024-01-02 10:57:09.617000+08:00
1681.09,1000,2024-01-02 10:57:12.718000+08:00
1681.01,1000,2024-01-02 10:57:15.651000+08:00
1681.01,1200,2024-01-02 10:57:18.564000+08:00
1681.76,600,2024-01-02 10:57:21.575000+08:00
1681.02,100,2024-01-02 10:57:24.569000+08:00
1681.11,200,2024-01-02 10:57:27.575000+08:00
1681.1,300,2024-01-02 10:57:30.576000+08:00
1681.76,100,2024-01-02 10:57:33.567000+08:00
1681.76,500,2024-01-02 10:57:36.565000+08:00
1681.97,200,2024-01-02 10:57:39.585000+08:00
1681.97,0,2024-01-02 10:57:42.583000+08:00
1681.5,700,2024-01-02 10:57:45.591000+08:00
1681.5,300,2024-01-02 10:57:48.600000+08:00
1681.66,100,2024-01-02 10:57:51.599000+08:00
1681.66,0,2024-01-02 10:57:54.563000+08:00
1681.69,100,2024-01-02 10:57:57.570000+08:00
1681.69,0,2024-01-02 10:58:00.565000+08:00
1681.69,200,2024-01-02 10:58:03.565000+08:00
1681.97,100,2024-01-02 10:58:06.584000+08:00
1681.97,0,2024-01-02 10:58:09.571000+08:00
1681.5,300,2024-01-02 10:58:12.633000+08:00
1681.97,100,2024-01-02 10:58:15.656000+08:00
1681.5,100,2024-01-02 10:58:18.644000+08:00
1681.69,300,2024-01-02 10:58:21.598000+08:00
1681.69,0,2024-01-02 10:58:24.593000+08:00
1681.69,400,2024-01-02 10:58:27.563000+08:00
1681.69,0,2024-01-02 10:58:30.562000+08:00
1681.6,100,2024-01-02 10:58:33.579000+08:00
1681.6,100,2024-01-02 10:58:36.567000+08:00
1681.6,100,2024-01-02 10:58:39.567000+08:00
1681.52,300,2024-01-02 10:58:42.585000+08:00
1681.51,100,2024-01-02 10:58:45.563000+08:00
1681.51,100,2024-01-02 10:58:48.613000+08:00
1681.6,3300,2024-01-02 10:58:51.617000+08:00
1681.51,500,2024-01-02 10:58:54.571000+08:00
1681.59,300,2024-01-02 10:58:57.571000+08:00
1681.7,1000,2024-01-02 10:59:00.580000+08:00
1681.7,0,2024-01-02 10:59:03.595000+08:00
1681.7,0,2024-01-02 10:59:06.587000+08:00
1681.7,0,2024-01-02 10:59:09.594000+08:00
1681.7,0,2024-01-02 10:59:12.616000+08:00
1681.74,300,2024-01-02 10:59:15.564000+08:00
1681.6,400,2024-01-02 10:59:18.627000+08:00
1681.6,0,2024-01-02 10:59:21.571000+08:00
1681.72,100,2024-01-02 10:59:24.582000+08:00
1682.01,1900,2024-01-02 10:59:27.617000+08:00
1681.51,600,2024-01-02 10:59:30.567000+08:00
1681.51,0,2024-01-02 10:59:33.614000+08:00
1681.51,0,2024-01-02 10:59:36.575000+08:00
1681.59,200,2024-01-02 10:59:39.566000+08:00
1681.59,0,2024-01-02 10:59:42.578000+08:00
1681.59,0,2024-01-02 10:59:45.598000+08:00
1681.59,400,2024-01-02 10:59:48.563000+08:00
1681.7,3100,2024-01-02 10:59:51.591000+08:00
1681.7,0,2024-01-02 10:59:54.609000+08:00
1681.7,500,2024-01-02 10:59:57.617000+08:00
1681.7,4200,2024-01-02 11:00:00.568000+08:00
1681.72,400,2024-01-02 11:00:03.567000+08:00
1681.7,1600,2024-01-02 11:00:06.573000+08:00
1681.82,100,2024-01-02 11:00:09.622000+08:00
1681.82,100,2024-01-02 11:00:12.574000+08:00
1681.82,400,2024-01-02 11:00:15.598000+08:00
1681.82,600,2024-01-02 11:00:18.652000+08:00
1681.98,200,2024-01-02 11:00:21.590000+08:00
1681.71,600,2024-01-02 11:00:24.569000+08:00
1681.7,300,2024-01-02 11:00:27.623000+08:00
1681.52,200,2024-01-02 11:00:30.595000+08:00
1681.69,200,2024-01-02 11:00:33.573000+08:00
1681.7,100,2024-01-02 11:00:36.580000+08:00
1681.7,100,2024-01-02 11:00:39.620000+08:00
1681.53,300,2024-01-02 11:00:42.682000+08:00
1681.7,200,2024-01-02 11:00:45.600000+08:00
1681.7,0,2024-01-02 11:00:48.586000+08:00
1681.53,600,2024-01-02 11:00:51.567000+08:00
1681.53,0,2024-01-02 11:00:54.573000+08:00
1681.69,100,2024-01-02 11:00:57.621000+08:00
1681.69,200,2024-01-02 11:01:00.568000+08:00
1681.69,0,2024-01-02 11:01:03.670000+08:00
1681.55,300,2024-01-02 11:01:06.593000+08:00
1681.53,400,2024-01-02 11:01:09.612000+08:00
1681.68,1400,2024-01-02 11:01:12.598000+08:00
1681.68,300,2024-01-02 11:01:15.612000+08:00
1681.18,800,2024-01-02 11:01:18.608000+08:00
1681.68,500,2024-01-02 11:01:21.620000+08:00
1681.68,0,2024-01-02 11:01:24.637000+08:00
1681.56,500,2024-01-02 11:01:27.611000+08:00
1681.5,100,2024-01-02 11:01:30.570000+08:00
1681.55,500,2024-01-02 11:01:33.571000+08:00
1681.55,200,2024-01-02 11:01:36.608000+08:00
1681.55,0,2024-01-02 11:01:39.612000+08:00
1681.55,100,2024-01-02 11:01:42.604000+08:00
1681.5,100,2024-01-02 11:01:45.571000+08:00
1681.54,100,2024-01-02 11:01:48.571000+08:00
1681.5,400,2024-01-02 11:01:51.564000+08:00
1681.5,200,2024-01-02 11:01:54.595000+08:00
1681.5,400,2024-01-02 11:01:57.570000+08:00
1681.5,100,2024-01-02 11:02:00.606000+08:00
1681.43,400,2024-01-02 11:02:03.648000+08:00
1681.55,700,2024-01-02 11:02:06.615000+08:00
1681.5,1400,2024-01-02 11:02:09.570000+08:00
1681.55,800,2024-01-02 11:02:12.564000+08:00
1681.54,400,2024-01-02 11:02:15.618000+08:00
1681.54,0,2024-01-02 11:02:18.570000+08:00
1681.51,400,2024-01-02 11:02:21.565000+08:00
1681.55,400,2024-01-02 11:02:24.570000+08:00
1681.51,600,2024-01-02 11:02:27.624000+08:00
1681.5,500,2024-01-02 11:02:30.576000+08:00
1681.5,0,2024-01-02 11:02:33.565000+08:00
1681.55,200,2024-01-02 11:02:36.596000+08:00
1681.51,200,2024-01-02 11:02:39.614000+08:00
1681.55,200,2024-01-02 11:02:42.613000+08:00
1681.54,200,2024-01-02 11:02:45.565000+08:00
1681.55,600,2024-01-02 11:02:48.651000+08:00
1681.55,2100,2024-01-02 11:02:51.643000+08:00
1681.55,500,2024-01-02 11:02:54.574000+08:00
1681.62,300,2024-01-02 11:02:57.576000+08:00
1681.52,400,2024-01-02 11:03:00.579000+08:00
1681.56,300,2024-01-02 11:03:03.580000+08:00
1681.58,100,2024-01-02 11:03:06.586000+08:00
1681.58,0,2024-01-02 11:03:09.602000+08:00
1681.58,0,2024-01-02 11:03:12.637000+08:00
1681.58,0,2024-01-02 11:03:15.615000+08:00
1681.65,100,2024-01-02 11:03:18.647000+08:00
1681.65,200,2024-01-02 11:03:21.567000+08:00
1681.58,100,2024-01-02 11:03:24.621000+08:00
1681.65,200,2024-01-02 11:03:27.564000+08:00
1681.65,300,2024-01-02 11:03:30.666000+08:00
1681.58,100,2024-01-02 11:03:33.592000+08:00
1681.58,0,2024-01-02 11:03:36.591000+08:00
1681.65,100,2024-01-02 11:03:39.565000+08:00
1681.57,300,2024-01-02 11:03:42.615000+08:00
1681.57,400,2024-01-02 11:03:45.568000+08:00
1681.58,300,2024-01-02 11:03:48.607000+08:00
1681.65,100,2024-01-02 11:03:51.564000+08:00
1681.59,100,2024-01-02 11:03:54.643000+08:00
1681.59,0,2024-01-02 11:03:57.563000+08:00
1681.63,600,2024-01-02 11:04:00.601000+08:00
1681.63,100,2024-01-02 11:04:03.618000+08:00
1681.63,300,2024-01-02 11:04:06.564000+08:00
1681.63,200,2024-01-02 11:04:09.613000+08:00
1681.6,200,2024-01-02 11:04:12.568000+08:00
1681.56,800,2024-01-02 11:04:15.588000+08:00
1681.56,0,2024-01-02 11:04:18.630000+08:00
1681.56,0,2024-01-02 11:04:21.642000+08:00
1681.56,200,2024-01-02 11:04:24.631000+08:00
1681.55,200,2024-01-02 11:04:27.565000+08:00
1681.43,2700,2024-01-02 11:04:30.566000+08:00
1681.48,600,2024-01-02 11:04:33.586000+08:00
1681.48,0,2024-01-02 11:04:36.591000+08:00
1681.3,400,2024-01-02 11:04:39.589000+08:00
1681.18,600,2024-01-02 11:04:42.615000+08:00
1681.11,300,2024-01-02 11:04:45.564000+08:00
1681.11,100,2024-01-02 11:04:48.592000+08:00
1681.07,1900,2024-01-02 11:04:51.650000+08:00
1681.07,300,2024-01-02 11:04:54.570000+08:00
1681.07,400,2024-01-02 11:04:57.585000+08:00
1681.03,400,2024-01-02 11:05:00.577000+08:00
1681.01,1500,2024-01-02 11:05:03.564000+08:00
1681.0,5100,2024-01-02 11:05:06.609000+08:00
1680.88,2600,2024-01-02 11:05:09.613000+08:00
1680.97,500,2024-01-02 11:05:12.639000+08:00
1680.97,100,2024-01-02 11:05:15.566000+08:00
1680.77,400,2024-01-02 11:05:18.571000+08:00
1680.5,1800,2024-01-02 11:05:21.568000+08:00
1680.5,2200,2024-01-02 11:05:24.604000+08:00
1680.3,2000,2024-01-02 11:05:27.590000+08:00
1680.23,400,2024-01-02 11:05:30.599000+08:00
1680.01,10276,2024-01-02 11:05:33.592000+08:00
1680.2,400,2024-01-02 11:05:36.590000+08:00
1680.2,600,2024-01-02 11:05:39.642000+08:00
1680.2,400,2024-01-02 11:05:42.624000+08:00
1680.3,1100,2024-01-02 11:05:45.588000+08:00
1680.01,700,2024-01-02 11:05:48.571000+08:00
1680.01,500,2024-01-02 11:05:51.653000+08:00
1680.02,600,2024-01-02 11:05:54.600000+08:00
1680.2,400,2024-01-02 11:05:57.600000+08:00
1680.1,100,2024-01-02 11:06:00.584000+08:00
1680.2,1400,2024-01-02 11:06:03.654000+08:00
1680.03,1200,2024-01-02 11:06:06.606000+08:00
1680.01,1900,2024-01-02 11:06:09.565000+08:00
1680.01,0,2024-01-02 11:06:12.620000+08:00
1680.02,1800,2024-01-02 11:06:15.573000+08:00
1680.01,400,2024-01-02 11:06:18.628000+08:00
1680.16,200,2024-01-02 11:06:21.636000+08:00
1680.16,1200,2024-01-02 11:06:24.589000+08:00
1680.16,100,2024-01-02 11:06:27.564000+08:00
1680.16,200,2024-01-02 11:06:30.564000+08:00
1680.16,100,2024-01-02 11:06:33.620000+08:00
1680.1,400,2024-01-02 11:06:36.604000+08:00
1680.16,700,2024-01-02 11:06:39.569000+08:00
1680.2,200,2024-01-02 11:06:42.682000+08:00
1680.41,100,2024-01-02 11:06:45.567000+08:00
1680.13,100,2024-01-02 11:06:48.564000+08:00
1680.13,300,2024-01-02 11:06:51.567000+08:00
1680.15,300,2024-01-02 11:06:54.563000+08:00
1680.18,500,2024-01-02 11:06:57.572000+08:00
1680.41,300,2024-01-02 11:07:00.584000+08:00
1680.41,0,2024-01-02 11:07:03.568000+08:00
1680.41,200,2024-01-02 11:07:06.568000+08:00
1680.41,800,2024-01-02 11:07:09.569000+08:00
1680.97,2200,2024-01-02 11:07:12.618000+08:00
1681.02,600,2024-01-02 11:07:15.568000+08:00
1681.4,700,2024-01-02 11:07:18.574000+08:00
1681.44,200,2024-01-02 11:07:21.590000+08:00
1681.9,800,2024-01-02 11:07:24.582000+08:00
1681.42,700,2024-01-02 11:07:27.583000+08:00
1681.56,200,2024-01-02 11:07:30.586000+08:00
1681.56,100,2024-01-02 11:07:33.612000+08:00
1681.6,200,2024-01-02 11:07:36.567000+08:00
1681.56,300,2024-01-02 11:07:39.571000+08:00
1681.6,500,2024-01-02 11:07:42.617000+08:00
1681.6,100,2024-01-02 11:07:45.567000+08:00
1681.6,0,2024-01-02 11:07:48.600000+08:00
1681.9,600,2024-01-02 11:07:51.584000+08:00
1681.98,400,2024-01-02 11:07:54.647000+08:00
1681.98,200,2024-01-02 11:07:57.607000+08:00
1681.45,500,2024-01-02 11:08:00.615000+08:00
1681.45,0,2024-01-02 11:08:03.580000+08:00
1681.62,300,2024-01-02 11:08:06.568000+08:00
1681.66,800,2024-01-02 11:08:09.564000+08:00
1681.66,100,2024-01-02 11:08:12.617000+08:00
1681.98,300,2024-01-02 11:08:15.580000+08:00
1681.98,200,2024-01-02 11:08:18.564000+08:00
1681.98,100,2024-01-02 11:08:21.568000+08:00
1681.7,100,2024-01-02 11:08:24.606000+08:00
1681.98,100,2024-01-02 11:08:27.583000+08:00
1681.98,100,2024-01-02 11:08:30.610000+08:00
1681.68,100,2024-01-02 11:08:33.574000+08:00
1681.67,400,2024-01-02 11:08:36.563000+08:00
1681.7,200,2024-01-02 11:08:39.568000+08:00
1681.7,0,2024-01-02 11:08:42.615000+08:00
1681.98,200,2024-01-02 11:08:45.576000+08:00
1681.98,400,2024-01-02 11:08:48.565000+08:00
1681.98,200,2024-01-02 11:08:51.567000+08:00
1681.98,0,2024-01-02 11:08:54.577000+08:00
1681.98,200,2024-01-02 11:08:57.660000+08:00
1681.98,500,2024-01-02 11:09:00.616000+08:00
1681.92,300,2024-01-02 11:09:03.569000+08:00
1681.9,300,2024-01-02 11:09:06.623000+08:00
1681.79,300,2024-01-02 11:09:09.602000+08:00
1681.9,300,2024-01-02 11:09:12.613000+08:00
1681.79,400,2024-01-02 11:09:15.563000+08:00
1681.79,200,2024-01-02 11:09:18.579000+08:00
1681.9,100,2024-01-02 11:09:21.671000+08:00
1681.79,200,2024-01-02 11:09:24.595000+08:00
1681.79,100,2024-01-02 11:09:27.571000+08:00
1681.7,200,2024-01-02 11:09:30.587000+08:00
1681.7,0,2024-01-02 11:09:33.599000+08:00
1681.79,200,2024-01-02 11:09:36.574000+08:00
1681.79,100,2024-01-02 11:09:39.567000+08:00
1681.71,300,2024-01-02 11:09:42.614000+08:00
1681.79,500,2024-01-02 11:09:45.656000+08:00
1681.79,600,2024-01-02 11:09:48.571000+08:00
1681.68,2500,2024-01-02 11:09:51.571000+08:00
1681.89,200,2024-01-02 11:09:54.600000+08:00
1681.62,1700,2024-01-02 11:09:57.609000+08:00
1681.68,500,2024-01-02 11:10:00.562000+08:00
1681.62,200,2024-01-02 11:10:03.656000+08:00
1681.68,1400,2024-01-02 11:10:06.624000+08:00
1681.68,100,2024-01-02 11:10:09.653000+08:00
1681.68,400,2024-01-02 11:10:12.618000+08:00
1681.68,0,2024-01-02 11:10:15.564000+08:00
1681.68,300,2024-01-02 11:10:18.565000+08:00
1681.68,200,2024-01-02 11:10:21.573000+08:00
1681.45,1300,2024-01-02 11:10:24.650000+08:00
1681.5,100,2024-01-02 11:10:27.608000+08:00
1681.68,800,2024-01-02 11:10:30.575000+08:00
1681.68,0,2024-01-02 11:10:33.661000+08:00
1681.68,0,2024-01-02 11:10:36.622000+08:00
1681.68,0,2024-01-02 11:10:39.570000+08:00
1681.47,200,2024-01-02 11:10:42.619000+08:00
1681.69,200,2024-01-02 11:10:45.626000+08:00
1681.69,0,2024-01-02 11:10:48.575000+08:00
1681.7,400,2024-01-02 11:10:51.568000+08:00
1681.5,100,2024-01-02 11:10:54.566000+08:00
1681.5,500,2024-01-02 11:10:57.562000+08:00
1681.5,0,2024-01-02 11:11:00.566000+08:00
1681.5,0,2024-01-02 11:11:03.644000+08:00
1681.52,200,2024-01-02 11:11:06.651000+08:00
1681.68,100,2024-01-02 11:11:09.610000+08:00
1681.68,0,2024-01-02 11:11:12.574000+08:00
1681.68,100,2024-01-02 11:11:15.644000+08:00
1681.68,300,2024-01-02 11:11:18.641000+08:00
1681.68,100,2024-01-02 11:11:21.570000+08:00
1681.68,100,2024-01-02 11:11:24.570000+08:00
1681.68,700,2024-01-02 11:11:27.563000+08:00
1681.56,100,2024-01-02 11:11:30.645000+08:00
1681.68,300,2024-01-02 11:11:33.595000+08:00
1681.68,1500,2024-01-02 11:11:36.572000+08:00
1681.57,300,2024-01-02 11:11:39.570000+08:00
1681.68,500,2024-01-02 11:11:42.617000+08:00
1681.68,200,2024-01-02 11:11:45.564000+08:00
1681.57,200,2024-01-02 11:11:48.588000+08:00
1681.68,900,2024-01-02 11:11:51.568000+08:00
1681.68,100,2024-01-02 11:11:54.571000+08:00
1681.68,200,2024-01-02 11:11:57.617000+08:00
1681.58,300,2024-01-02 11:12:00.625000+08:00
1681.59,200,2024-01-02 11:12:03.642000+08:00
1681.68,300,2024-01-02 11:12:06.629000+08:00
1681.6,100,2024-01-02 11:12:09.628000+08:00
1681.68,1100,2024-01-02 11:12:12.621000+08:00
1681.68,100,2024-01-02 11:12:15.566000+08:00
1681.6,100,2024-01-02 11:12:18.647000+08:00
1681.71,400,2024-01-02 11:12:21.574000+08:00
1681.71,300,2024-01-02 11:12:24.618000+08:00
1681.68,100,2024-01-02 11:12:27.664000+08:00
1681.68,0,2024-01-02 11:12:30.588000+08:00
1681.76,500,2024-01-02 11:12:33.631000+08:00
1681.76,200,2024-01-02 11:12:36.592000+08:00
1681.68,1200,2024-01-02 11:12:39.639000+08:00
1681.76,100,2024-01-02 11:12:42.620000+08:00
1681.76,100,2024-01-02 11:12:45.585000+08:00
1681.68,200,2024-01-02 11:12:48.574000+08:00
1681.68,0,2024-01-02 11:12:51.621000+08:00
1681.78,200,2024-01-02 11:12:54.571000+08:00
1681.77,100,2024-01-02 11:12:57.638000+08:00
1681.76,500,2024-01-02 11:13:00.573000+08:00
1681.76,100,2024-01-02 11:13:03.567000+08:00
1681.76,700,2024-01-02 11:13:06.641000+08:00
1681.78,100,2024-01-02 11:13:09.643000+08:00
1681.77,100,2024-01-02 11:13:12.566000+08:00
1681.78,100,2024-01-02 11:13:15.564000+08:00
1681.78,700,2024-01-02 11:13:18.675000+08:00
1681.78,600,2024-01-02 11:13:21.572000+08:00
1681.78,100,2024-01-02 11:13:24.593000+08:00
1681.68,600,2024-01-02 11:13:27.615000+08:00
1681.78,300,2024-01-02 11:13:30.630000+08:00
